ptype,i,z,zobs,sigmaz,Numsigma,value,normal_pdf
uniform,1,0.02,0.1,0.03,2.0,0.0,0.37986620079324773
uniform,2,0.06,0.1,0.03,2.0,3.956161454156643,5.467002489199785
uniform,3,0.1,0.1,0.03,2.0,4.2005575285446985,13.29807601338109
uniform,4,0.14,0.1,0.03,2.0,4.567151640126781,5.467002489199785
uniform,5,0.2,0.1,0.03,2.0,0.0,0.051409299876370176
gaussian,1,0.02,0.1,0.03,2.0,0.35117181466389913,0.37986620079324773
gaussian,2,0.06,0.1,0.03,2.0,5.2151200817956616,5.467002489199785
gaussian,3,0.1,0.1,0.03,2.0,13.469044321946503,13.29807601338109
gaussian,4,0.14,0.1,0.03,2.0,6.0205440326521344,5.467002489199785
gaussian,5,0.2,0.1,0.03,2.0,0.06627122689557338,0.051409299876370176
gaussian_nocom,1,0.02,0.1,0.03,2.0,0.388709511758359,0.37986620079324773
gaussian_nocom,2,0.06,0.1,0.03,2.0,5.594274678612985,5.467002489199785
gaussian_nocom,3,0.1,0.1,0.03,2.0,13.607656126532621,13.29807601338109
gaussian_nocom,4,0.14,0.1,0.03,2.0,5.594274678612985,5.467002489199785
gaussian_nocom,5,0.2,0.1,0.03,2.0,0.05260611187058295,0.051409299876370176
