family,band,i,z,kcorr
modern,W1-glade+,1,0.01,-0.07123141
modern,W1-glade+,2,0.08,-0.26569792000000003
modern,W1-glade+,3,0.2,-0.6188800000000001
modern,W1-glade+,4,0.35,-1.0736537499999999
modern,K-glade+,1,0.01,-0.025928242695855468
modern,K-glade+,2,0.08,-0.20054253292169838
modern,K-glade+,3,0.2,-0.4750874762857489
modern,K-glade+,4,0.35,-0.7820026109700369
modern,bJ-glade+,1,0.01,0.010599788004239916
modern,bJ-glade+,2,0.08,0.11719987329743428
modern,bJ-glade+,3,0.2,0.3793103448275862
modern,bJ-glade+,4,0.35,0.5841184387617766
modern,W1-upglade,1,0.01,0.11
modern,W1-upglade,2,0.08,0.135
modern,W1-upglade,3,0.2,0.225
modern,W1-upglade,4,0.35,0.4
modern,g-upglade,1,0.01,0.11
modern,g-upglade,2,0.08,0.135
modern,g-upglade,3,0.2,0.225
modern,g-upglade,4,0.35,0.4
modern,r-upglade,1,0.01,0.11
modern,r-upglade,2,0.08,0.135
modern,r-upglade,3,0.2,0.225
modern,r-upglade,4,0.35,0.4
deprecated,W1,1,0.01,-0.07123141
deprecated,W1,2,0.08,-0.26569792000000003
deprecated,W1,3,0.2,-0.6188800000000001
deprecated,W1,4,0.35,-1.0736537499999999
deprecated,K,1,0.01,-0.025928242695855468
deprecated,K,2,0.08,-0.20054253292169838
deprecated,K,3,0.2,-0.4750874762857489
deprecated,K,4,0.35,-0.7820026109700369
deprecated,bJ,1,0.01,0.010599841002384962
deprecated,bJ,2,0.08,0.11749761829152114
deprecated,bJ,3,0.2,0.39285714285714285
deprecated,bJ,4,0.35,0.6603271205781666
