prior,x,logpdf,cdf
PowerLaw,10,-2.9311937524164202,0.53333333333333333
PowerLaw,40,-5.7037824746562009,0.93333333333333346
TruncatedGaussian,20,-4.5283761589871601,0.022749851817888127
TruncatedGaussian,30,-2.5283761589871596,0.49999985667417296
TruncatedGaussian,40,-4.5283761589871601,0.97724986153045768
PowerLawGaussian,10,-3.0365542673898704,0.48000000002051946
PowerLawGaussian,35,-4.2764473833948049,0.8728571571897239
PowerLawGaussian,60,-6.6200732065303551,0.98000000000000009
BrokenPowerLaw,10,-2.983400512442056,0.41935317014873957
BrokenPowerLaw,30,-4.6313189454442201,0.84724718564743251
BrokenPowerLaw,70,-6.9419865068649447,0.99207292629842148
BetaDistribution,0.20000000000000001,0.89918526397121612,0.34464
BetaDistribution,0.59999999999999998,-0.77479116960045546,0.95904
TruncatedBetaDistribution,0.20000000000000001,0.9007865453381898,0.34519230769230774
TruncatedBetaDistribution,0.59999999999999998,-0.77318988823348178,0.96057692307692311
